,patient_uuid,sample_uuid,probas,pred,y,slice
454,bc1835b52e,ff8620fb6b,,7.935690931293486,11,347
455,bc1835b52e,ff8620fb6b,,7.683981327484784,11,348
456,bc1835b52e,ff8620fb6b,,7.14746995477908,11,349
457,bc1835b52e,ff8620fb6b,,8.24255087016713,11,350
458,bc1835b52e,ff8620fb6b,,8.733621727043717,11,351
459,bc1835b52e,ff8620fb6b,,8.354378164581279,11,352
460,bc1835b52e,ff8620fb6b,,8.439421742882226,11,353
461,bc1835b52e,ff8620fb6b,,8.15282604413507,11,354
462,bc1835b52e,ff8620fb6b,,7.77256174553427,11,355
463,bc1835b52e,ff8620fb6b,,7.538483716523778,11,356
464,bc1835b52e,ff8620fb6b,,7.009890926970275,11,357
465,bc1835b52e,ff8620fb6b,,6.335186174775959,11,358
466,bc1835b52e,ff8620fb6b,,6.064004177108163,11,359
467,bc1835b52e,ff8620fb6b,,7.2029408429604365,11,360
468,bc1835b52e,ff8620fb6b,,7.234688526292253,11,361
469,bc1835b52e,ff8620fb6b,,6.771710052751926,11,362
470,bc1835b52e,ff8620fb6b,,4.375841334945173,11,363
471,bc1835b52e,ff8620fb6b,,5.365849647539379,11,364
472,bc1835b52e,ff8620fb6b,,6.823109300774897,11,365
473,bc1835b52e,ff8620fb6b,,6.87986008075897,11,366
474,bc1835b52e,ff8620fb6b,,5.9957643746878535,11,367
475,bc1835b52e,ff8620fb6b,,5.877685835788131,11,368
476,bc1835b52e,ff8620fb6b,,4.896714809609878,11,369
477,bc1835b52e,ff8620fb6b,,6.3096069576772855,11,370
478,bc1835b52e,ff8620fb6b,,7.365595965851497,11,371
479,bc1835b52e,ff8620fb6b,,7.627910585836494,11,372
480,bc1835b52e,ff8620fb6b,,7.289872337911851,11,373
481,bc1835b52e,ff8620fb6b,,7.733061064222889,11,374
482,bc1835b52e,ff8620fb6b,,8.446486377226476,11,375
483,bc1835b52e,ff8620fb6b,,8.140877090772367,11,376
484,bc1835b52e,ff8620fb6b,,8.734124999516204,11,377
485,bc1835b52e,ff8620fb6b,,9.675389114766439,11,378
486,bc1835b52e,ff8620fb6b,,8.534383820600855,11,379
487,bc1835b52e,ff8620fb6b,,7.420344053188039,11,380
488,bc1835b52e,ff8620fb6b,,8.30151776895503,11,381
489,bc1835b52e,ff8620fb6b,,9.341810695298115,11,382
490,bc1835b52e,ff8620fb6b,,9.841770201614413,11,383
491,bc1835b52e,ff8620fb6b,,10.03852630465277,11,384
492,bc1835b52e,ff8620fb6b,,10.621553504316037,11,385
493,bc1835b52e,ff8620fb6b,,10.941679113834962,11,386
494,bc1835b52e,ff8620fb6b,,10.801934378276751,11,387
495,bc1835b52e,ff8620fb6b,,10.420627182199222,11,388
496,bc1835b52e,ff8620fb6b,,9.353753146802205,11,389
497,bc1835b52e,ff8620fb6b,,9.693013523875038,11,390
498,bc1835b52e,ff8620fb6b,,8.913395215170619,11,391
499,bc1835b52e,ff8620fb6b,,9.132119432411947,11,392
500,bc1835b52e,ff8620fb6b,,9.587009515444954,11,393
501,bc1835b52e,ff8620fb6b,,9.33961848826592,11,394
502,bc1835b52e,ff8620fb6b,,7.50854777706842,11,395
503,bc1835b52e,ff8620fb6b,,8.947802582575415,11,396
504,bc1835b52e,ff8620fb6b,,9.434598131321815,11,397
505,bc1835b52e,ff8620fb6b,,10.295565194683721,11,398
506,bc1835b52e,ff8620fb6b,,11.655037419843383,11,399
507,bc1835b52e,ff8620fb6b,,11.754236772217544,11,400
508,bc1835b52e,ff8620fb6b,,11.58726688379515,11,401
509,f3c01cc526,7fc158814a,,7.064988748583823,11,85
510,f3c01cc526,7fc158814a,,7.861091810804476,11,86
511,f3c01cc526,7fc158814a,,8.204598902213075,11,87
512,f3c01cc526,7fc158814a,,9.58538462563519,11,88
513,f3c01cc526,7fc158814a,,10.581971994485425,11,89
514,f3c01cc526,7fc158814a,,10.469446120538317,11,90
515,f3c01cc526,7fc158814a,,9.726531813166147,11,91
516,f3c01cc526,7fc158814a,,10.09683537964937,11,92
517,f3c01cc526,7fc158814a,,11.355833802041394,11,93
518,f3c01cc526,7fc158814a,,10.047608720560952,11,94
519,f3c01cc526,7fc158814a,,9.133211596398501,11,95
520,f3c01cc526,7fc158814a,,10.492717332367498,11,96
521,f3c01cc526,7fc158814a,,8.492978878400088,11,97
522,f3c01cc526,7fc158814a,,8.903469169200205,11,98
523,f3c01cc526,7fc158814a,,9.210900131646031,11,99
524,f3c01cc526,7fc158814a,,9.407578346884877,11,100
525,f3c01cc526,7fc158814a,,10.492249101250891,11,101
526,f3c01cc526,7fc158814a,,9.853462102427553,11,102
527,f3c01cc526,7fc158814a,,10.983522236196237,11,103
528,f3c01cc526,7fc158814a,,9.824481595231873,11,104
529,f3c01cc526,7fc158814a,,10.567563801643741,11,105
530,1e6cc99a7e,8106b8e4c5,,13.481088671593684,12,305
531,1e6cc99a7e,8106b8e4c5,,15.234926787347383,12,306
532,1e6cc99a7e,8106b8e4c5,,13.971296600837697,12,307
533,1e6cc99a7e,8106b8e4c5,,13.425932442026195,12,308
534,1e6cc99a7e,8106b8e4c5,,13.875101428520944,12,309
535,1e6cc99a7e,8106b8e4c5,,12.884544157542408,12,310
536,1e6cc99a7e,8106b8e4c5,,13.63622903926738,12,311
537,1e6cc99a7e,8106b8e4c5,,13.854029315622425,12,312
538,1e6cc99a7e,8106b8e4c5,,13.88578772227077,12,313
539,1e6cc99a7e,8106b8e4c5,,14.49622692841772,12,314
540,1e6cc99a7e,8106b8e4c5,,14.517122349603728,12,315
541,1e6cc99a7e,8106b8e4c5,,15.34564490911702,12,316
542,1e6cc99a7e,8106b8e4c5,,14.599181650326258,12,317
543,1e6cc99a7e,8106b8e4c5,,14.058693029672924,12,318
544,1e6cc99a7e,8106b8e4c5,,15.604366559624557,12,319
545,1e6cc99a7e,8106b8e4c5,,16.380115231354676,12,320
546,1e6cc99a7e,8106b8e4c5,,16.19126835303578,12,321
547,1e6cc99a7e,8106b8e4c5,,15.920860243428077,12,322
548,1e6cc99a7e,8106b8e4c5,,15.565661201043525,12,323
549,1e6cc99a7e,8106b8e4c5,,14.833222209375442,12,324
550,1e6cc99a7e,8106b8e4c5,,14.360772325392581,12,325
551,1e6cc99a7e,8106b8e4c5,,13.978956597294868,12,326
552,1e6cc99a7e,8106b8e4c5,,14.570714735301763,12,327
553,1e6cc99a7e,8106b8e4c5,,14.69599190388105,12,328
554,1e6cc99a7e,8106b8e4c5,,14.51307281068125,12,329
555,1e6cc99a7e,8106b8e4c5,,13.670909567136,12,330
556,1e6cc99a7e,8106b8e4c5,,13.722221793096466,12,331
557,1e6cc99a7e,8106b8e4c5,,13.449242023705636,12,332
558,1e6cc99a7e,8106b8e4c5,,11.937400391112883,12,333
559,1e6cc99a7e,8106b8e4c5,,11.366908878643251,12,334
560,1e6cc99a7e,8106b8e4c5,,11.078628491904803,12,335
561,1e6cc99a7e,8106b8e4c5,,12.363289920371011,12,336
562,1e6cc99a7e,8106b8e4c5,,12.2319294529915,12,337
563,1e6cc99a7e,8106b8e4c5,,12.179223422827487,12,338
564,1e6cc99a7e,8106b8e4c5,,12.606636735092582,12,339
565,1e6cc99a7e,8106b8e4c5,,13.272436757566812,12,340
566,1e6cc99a7e,8106b8e4c5,,12.239131346462003,12,341
567,1e6cc99a7e,8106b8e4c5,,12.095198926624668,12,342
568,1e6cc99a7e,8106b8e4c5,,10.643036612937397,12,343
569,1e6cc99a7e,8106b8e4c5,,9.543068706944982,12,344
570,1e6cc99a7e,8106b8e4c5,,10.911756834360013,12,345
571,1e6cc99a7e,8106b8e4c5,,11.419891538522604,12,346
572,1e6cc99a7e,8106b8e4c5,,11.466232451048414,12,347
573,1e6cc99a7e,8106b8e4c5,,9.820708377608762,12,348
574,1e6cc99a7e,8106b8e4c5,,9.402498014478201,12,349
575,1e6cc99a7e,8106b8e4c5,,10.47044190811179,12,350
576,1e6cc99a7e,8106b8e4c5,,11.074429766729821,12,351
577,1e6cc99a7e,8106b8e4c5,,10.737955430237237,12,352
578,1e6cc99a7e,8106b8e4c5,,9.52230975286192,12,353
579,1e6cc99a7e,8106b8e4c5,,8.565555603193175,12,354
580,1e6cc99a7e,8106b8e4c5,,9.49419704960845,12,355
581,1e6cc99a7e,8106b8e4c5,,8.221300716192573,12,356
582,1e6cc99a7e,8106b8e4c5,,8.549025426499357,12,357
583,a7432454d5,1aab96baba,,10.453603381667659,16,339
584,a7432454d5,1aab96baba,,10.806131224846062,16,340
585,a7432454d5,1aab96baba,,10.991450523064954,16,341
586,a7432454d5,1aab96baba,,10.535290499686187,16,342
587,a7432454d5,1aab96baba,,11.367697234712441,16,343
588,a7432454d5,1aab96baba,,11.80083195352802,16,344
589,a7432454d5,1aab96baba,,11.824991868536495,16,345
590,a7432454d5,1aab96baba,,12.490127223101497,16,346
591,a7432454d5,1aab96baba,,12.70813970056921,16,347
592,a7432454d5,1aab96baba,,11.734994682159126,16,348
593,a7432454d5,1aab96baba,,12.42305085979792,16,349
594,a7432454d5,1aab96baba,,11.880504423817465,16,350
595,a7432454d5,1aab96baba,,12.606699996954129,16,351
596,a7432454d5,1aab96baba,,13.145979284448336,16,352
597,a7432454d5,1aab96baba,,14.352435079749998,16,353
598,a7432454d5,1aab96baba,,13.289513222591784,16,354
599,a7432454d5,1aab96baba,,13.80987451519957,16,355
600,a7432454d5,1aab96baba,,13.274127034709611,16,356
601,a7432454d5,1aab96baba,,13.597541390837822,16,357
602,a7432454d5,1aab96baba,,13.831909659876384,16,358
603,a7432454d5,1aab96baba,,13.205019945265818,16,359
604,a7432454d5,1aab96baba,,13.69037514672856,16,360
605,a7432454d5,1aab96baba,,13.59827536900184,16,361
606,a7432454d5,1aab96baba,,13.030752720657498,16,362
607,a7432454d5,1aab96baba,,13.070349856251095,16,363
608,a7432454d5,1aab96baba,,12.863948369286861,16,364
609,a7432454d5,1aab96baba,,12.941263441137798,16,365
610,a7432454d5,1aab96baba,,12.909730067783022,16,366
611,a7432454d5,1aab96baba,,13.04664085987882,16,367
612,a7432454d5,1aab96baba,,14.0218769773746,16,368
613,a7432454d5,1aab96baba,,12.363630883194194,16,369
614,a7432454d5,1aab96baba,,13.386803139848343,16,370
615,a7432454d5,1aab96baba,,12.744121045371134,16,371
616,a7432454d5,1aab96baba,,13.184176262106794,16,372
617,a7432454d5,1aab96baba,,13.795120079279307,16,373
618,a7432454d5,1aab96baba,,14.746109397263869,16,374
619,a7432454d5,1aab96baba,,13.634508028053343,16,375
620,a7432454d5,1aab96baba,,15.371548847833939,16,376
621,a7432454d5,1aab96baba,,16.01094293469864,16,377
622,a7432454d5,1aab96baba,,15.651355576870891,16,378
623,a7432454d5,1aab96baba,,17.720108318512338,16,379
624,a7432454d5,1aab96baba,,17.068103572738387,16,380
625,a7432454d5,1aab96baba,,16.573061206810163,16,381
626,a7432454d5,1aab96baba,,16.873610239282396,16,382
627,a7432454d5,1aab96baba,,17.905648421237213,16,383
628,a7432454d5,1aab96baba,,17.240086515362464,16,384
629,a7432454d5,1aab96baba,,17.03427418345061,16,385
630,a7432454d5,1aab96baba,,17.21106104374974,16,386
631,a7432454d5,1aab96baba,,17.07678080209563,16,387
632,a7432454d5,1aab96baba,,17.10256113616635,16,388
633,a7432454d5,1aab96baba,,16.226979993331934,16,389
634,a7432454d5,1aab96baba,,15.503835976428013,16,390
635,a7432454d5,1aab96baba,,15.709327120276729,16,391
636,a7432454d5,1aab96baba,,15.106421326874099,16,392
637,a7432454d5,1aab96baba,,13.543271113852077,16,393
638,a7432454d5,1aab96baba,,13.010366023407228,16,394
639,a7432454d5,1aab96baba,,13.999252344884457,16,395
640,a7432454d5,1aab96baba,,13.792798662694533,16,396
641,a7432454d5,1aab96baba,,13.775623441574966,16,397
642,a7432454d5,1aab96baba,,14.204178037772783,16,398
643,a7432454d5,1aab96baba,,15.57159502722929,16,399
644,a7432454d5,1aab96baba,,16.472649120369518,16,400
645,a7432454d5,1aab96baba,,16.025020218473216,16,401
646,a7432454d5,1aab96baba,,13.447297826059028,16,402
647,a7432454d5,1aab96baba,,13.445118818354969,16,403
648,a7432454d5,1aab96baba,,14.532416423673531,16,404
649,a7432454d5,1aab96baba,,14.215376997919074,16,405
650,a7432454d5,1aab96baba,,14.986767793057819,16,406
651,a7432454d5,1aab96baba,,14.630243392010147,16,407
652,a7432454d5,1aab96baba,,14.374487805049656,16,408
653,a7432454d5,1aab96baba,,15.418077899108521,16,409
654,a7432454d5,1aab96baba,,14.831676215097776,16,410
655,a7432454d5,1aab96baba,,14.242467274521049,16,411
656,a7432454d5,1aab96baba,,13.991617019468901,16,412
657,a7432454d5,1aab96baba,,14.014967391528701,16,413
658,a7432454d5,1aab96baba,,12.446417614941726,16,414
659,a7432454d5,1aab96baba,,11.421372019060712,16,415
660,a7432454d5,1aab96baba,,10.942402636001605,16,416
661,a4261af906,1c54400350,,8.193868455076057,13,315
662,a4261af906,1c54400350,,8.984701928278366,13,316
663,a4261af906,1c54400350,,8.804747647627357,13,317
664,a4261af906,1c54400350,,8.257330265608925,13,318
665,a4261af906,1c54400350,,8.76085864959017,13,319
666,a4261af906,1c54400350,,8.844010247669651,13,320
667,a4261af906,1c54400350,,9.037231492184738,13,321
668,a4261af906,1c54400350,,9.014371543203506,13,322
669,a4261af906,1c54400350,,8.259653191510488,13,323
670,a4261af906,1c54400350,,8.828430248591975,13,324
671,a4261af906,1c54400350,,8.41537026510076,13,325
672,a4261af906,1c54400350,,9.559915017059005,13,326
673,a4261af906,1c54400350,,9.632199294842502,13,327
674,a4261af906,1c54400350,,8.87109481210466,13,328
675,a4261af906,1c54400350,,8.583884451390698,13,329
676,a4261af906,1c54400350,,9.247002740474027,13,330
677,a4261af906,1c54400350,,9.437632472537583,13,331
678,a4261af906,1c54400350,,10.318399332209557,13,332
679,a4261af906,1c54400350,,8.682939279865291,13,333
680,a4261af906,1c54400350,,8.874352649704171,13,334
681,a4261af906,1c54400350,,8.915869150815364,13,335
682,a4261af906,1c54400350,,7.86683661166991,13,336
683,a4261af906,1c54400350,,7.498879691126696,13,337
684,a4261af906,1c54400350,,7.9018340044545505,13,338
685,a4261af906,1c54400350,,8.446631917102433,13,339
686,a4261af906,1c54400350,,8.745069685010375,13,340
687,a4261af906,1c54400350,,8.213371064035917,13,341
688,a4261af906,1c54400350,,9.153466965225714,13,342
689,a4261af906,1c54400350,,9.884655719423225,13,343
690,a4261af906,1c54400350,,10.29412201388202,13,344
691,a4261af906,1c54400350,,10.61809977796358,13,345
692,a4261af906,1c54400350,,10.622051642889321,13,346
693,a4261af906,1c54400350,,10.261933706679844,13,347
694,a4261af906,1c54400350,,10.229864824795744,13,348
695,a4261af906,1c54400350,,9.42553229141367,13,349
696,a4261af906,1c54400350,,9.120211227415881,13,350
697,a4261af906,1c54400350,,8.918509526996152,13,351
698,a4261af906,1c54400350,,9.082048661935966,13,352
699,a4261af906,1c54400350,,9.119399464245767,13,353
700,a4261af906,1c54400350,,8.142366869842588,13,354
701,a4261af906,1c54400350,,7.649958898290622,13,355
702,a4261af906,1c54400350,,8.653394791618027,13,356
703,a4261af906,1c54400350,,9.388286074198044,13,357
704,a4261af906,1c54400350,,10.017365738254503,13,358
705,a4261af906,1c54400350,,10.303917997597765,13,359
706,a4261af906,1c54400350,,10.638232263876773,13,360
707,a4261af906,1c54400350,,10.849663862265139,13,361
708,a4261af906,1c54400350,,10.767874942949364,13,362
709,a4261af906,1c54400350,,10.887128918987596,13,363
710,a4261af906,1c54400350,,10.505264345192193,13,364
711,a4261af906,1c54400350,,11.920766203219674,13,365
712,a4261af906,1c54400350,,12.79592409119053,13,366
713,a4261af906,1c54400350,,12.62119937921638,13,367
714,a4261af906,1c54400350,,13.120845876273034,13,368
715,a4261af906,1c54400350,,13.148163807316598,13,369
716,a4261af906,1c54400350,,13.416761375300014,13,370
717,a4261af906,1c54400350,,12.679877862364611,13,371
718,a4261af906,1c54400350,,12.381612544041198,13,372
719,a4261af906,1c54400350,,11.506434242610291,13,373
720,a4261af906,1c54400350,,12.20980159635305,13,374
721,a4261af906,1c54400350,,12.137156898713977,13,375
722,a4261af906,1c54400350,,13.19052306654103,13,376
723,a4261af906,1c54400350,,12.937285874787584,13,377
724,a4261af906,1c54400350,,12.736927846249753,13,378
725,a4261af906,1c54400350,,13.032738848121706,13,379
726,a4261af906,1c54400350,,13.666154312503993,13,380
727,a4261af906,1c54400350,,13.2432955929353,13,381
728,a4261af906,1c54400350,,12.680920390443388,13,382
729,a4261af906,1c54400350,,12.49289175668615,13,383
730,a4261af906,1c54400350,,12.515897856163091,13,384
731,a4261af906,1c54400350,,12.223554491961975,13,385
732,a4261af906,1c54400350,,11.232225070237929,13,386
733,a4261af906,1c54400350,,10.996401076337511,13,387
734,a4261af906,1c54400350,,12.225616343027863,13,388
735,a4261af906,1c54400350,,11.997730977603208,13,389
736,a4261af906,1c54400350,,12.461919970756334,13,390
737,a4261af906,1c54400350,,12.214834264317247,13,391
738,a4261af906,1c54400350,,11.090267995818339,13,392
739,a4261af906,1c54400350,,10.403399951053945,13,393
740,a4261af906,1c54400350,,9.813758498716972,13,394
741,483d4a475e,b0b8f29f0d,,9.525534177635652,17,464
742,483d4a475e,b0b8f29f0d,,8.79156899132155,17,465
743,483d4a475e,b0b8f29f0d,,9.279736960881921,17,466
744,483d4a475e,b0b8f29f0d,,9.471339327257187,17,467
745,483d4a475e,b0b8f29f0d,,10.02936660487524,17,468
746,483d4a475e,b0b8f29f0d,,9.87752009504382,17,469
747,483d4a475e,b0b8f29f0d,,10.216924861529348,17,470
748,483d4a475e,b0b8f29f0d,,9.91513613105845,17,471
749,483d4a475e,b0b8f29f0d,,9.24966951501079,17,472
750,483d4a475e,b0b8f29f0d,,9.97304155674041,17,473
751,483d4a475e,b0b8f29f0d,,9.701211039384633,17,474
752,483d4a475e,b0b8f29f0d,,10.886151602202618,17,475
753,483d4a475e,b0b8f29f0d,,10.64888689738323,17,476
754,483d4a475e,b0b8f29f0d,,11.040802560476061,17,477
755,483d4a475e,b0b8f29f0d,,10.893180716844935,17,478
756,483d4a475e,b0b8f29f0d,,10.750553717720177,17,479
757,483d4a475e,b0b8f29f0d,,10.318071087945913,17,480
758,483d4a475e,b0b8f29f0d,,10.68449617684834,17,481
759,483d4a475e,b0b8f29f0d,,10.76788421752262,17,482
760,483d4a475e,b0b8f29f0d,,10.445591147848864,17,483
761,483d4a475e,b0b8f29f0d,,10.03111950569805,17,484
762,483d4a475e,b0b8f29f0d,,11.036732779718516,17,485
763,483d4a475e,b0b8f29f0d,,11.163179366986526,17,486
764,483d4a475e,b0b8f29f0d,,10.887102540556594,17,487
765,483d4a475e,b0b8f29f0d,,10.428212263956908,17,488
766,483d4a475e,b0b8f29f0d,,10.584525884487537,17,489
767,483d4a475e,b0b8f29f0d,,10.787181891742142,17,490
768,483d4a475e,b0b8f29f0d,,10.790421375582188,17,491
769,483d4a475e,b0b8f29f0d,,11.071190260624382,17,492
770,483d4a475e,b0b8f29f0d,,12.009259316395076,17,493
771,483d4a475e,b0b8f29f0d,,12.795874487755949,17,494
772,483d4a475e,b0b8f29f0d,,11.865115808790685,17,495
773,483d4a475e,b0b8f29f0d,,12.45544232806664,17,496
774,483d4a475e,b0b8f29f0d,,12.723931750121345,17,497
775,483d4a475e,b0b8f29f0d,,10.136803368902278,17,498
776,483d4a475e,b0b8f29f0d,,10.430478073355074,17,499
777,483d4a475e,b0b8f29f0d,,10.143877339235672,17,500
778,483d4a475e,b0b8f29f0d,,10.657236441503153,17,501
779,483d4a475e,b0b8f29f0d,,11.253487915277418,17,502
780,483d4a475e,b0b8f29f0d,,10.565295497387007,17,503
781,483d4a475e,b0b8f29f0d,,10.652849259171749,17,504
782,483d4a475e,b0b8f29f0d,,11.252732432143683,17,505
783,483d4a475e,b0b8f29f0d,,10.846835508241888,17,506
784,483d4a475e,b0b8f29f0d,,11.101414495455614,17,507
785,483d4a475e,b0b8f29f0d,,11.086246280881598,17,508
786,483d4a475e,b0b8f29f0d,,11.581288321994613,17,509
787,483d4a475e,b0b8f29f0d,,11.298704724678318,17,510
788,483d4a475e,b0b8f29f0d,,13.13448447032123,17,511
789,483d4a475e,b0b8f29f0d,,12.054314883644171,17,512
790,483d4a475e,b0b8f29f0d,,11.38449600017423,17,513
791,483d4a475e,b0b8f29f0d,,10.510454177149969,17,514
792,483d4a475e,b0b8f29f0d,,8.353752979962355,17,515
793,483d4a475e,b0b8f29f0d,,8.556147117234133,17,516
794,483d4a475e,b0b8f29f0d,,7.758039208493786,17,517
795,483d4a475e,b0b8f29f0d,,9.181953810318856,17,518
796,483d4a475e,b0b8f29f0d,,9.504195736299804,17,519
797,483d4a475e,b0b8f29f0d,,10.718440349877111,17,520
798,483d4a475e,b0b8f29f0d,,10.794781716900633,17,521
799,483d4a475e,b0b8f29f0d,,11.712394271164714,17,522
800,483d4a475e,b0b8f29f0d,,10.399983457308263,17,523
801,483d4a475e,b0b8f29f0d,,10.548914937777006,17,524
802,483d4a475e,b0b8f29f0d,,9.930483144007475,17,525
803,483d4a475e,b0b8f29f0d,,10.48557597102887,17,526
804,483d4a475e,b0b8f29f0d,,10.048000460909913,17,527
805,483d4a475e,b0b8f29f0d,,9.952309847858636,17,528
806,483d4a475e,b0b8f29f0d,,9.350968215959577,17,529
807,483d4a475e,b0b8f29f0d,,8.753933937620458,17,530
808,483d4a475e,b0b8f29f0d,,8.320058293738494,17,531
809,483d4a475e,b0b8f29f0d,,8.133082250559077,17,532
810,483d4a475e,b0b8f29f0d,,8.308259533797933,17,533
811,483d4a475e,b0b8f29f0d,,8.216689213404841,17,534
812,483d4a475e,b0b8f29f0d,,8.65988453297158,17,535
813,483d4a475e,b0b8f29f0d,,8.478117994801167,17,536
814,483d4a475e,b0b8f29f0d,,8.574215849176467,17,537
815,483d4a475e,b0b8f29f0d,,8.78631486056901,17,538
816,483d4a475e,b0b8f29f0d,,9.257336080192257,17,539
817,483d4a475e,b0b8f29f0d,,8.463531438379196,17,540
818,483d4a475e,b0b8f29f0d,,8.925744795806285,17,541
819,483d4a475e,b0b8f29f0d,,8.731527425998786,17,542
820,483d4a475e,b0b8f29f0d,,8.57304615022958,17,543
821,483d4a475e,b0b8f29f0d,,8.919481529684994,17,544
822,483d4a475e,b0b8f29f0d,,8.822391029852787,17,545
823,483d4a475e,b0b8f29f0d,,7.978461055753264,17,546
824,483d4a475e,b0b8f29f0d,,7.631251301768998,17,547
825,483d4a475e,b0b8f29f0d,,8.238101422547421,17,548
826,483d4a475e,b0b8f29f0d,,7.604012705889409,17,549
827,483d4a475e,b0b8f29f0d,,7.842695242890397,17,550
828,483d4a475e,b0b8f29f0d,,7.231583623668774,17,551
829,483d4a475e,b0b8f29f0d,,7.468785367762177,17,552
830,483d4a475e,b0b8f29f0d,,8.051434313864117,17,553
831,483d4a475e,b0b8f29f0d,,7.439057189178559,17,554
832,483d4a475e,b0b8f29f0d,,7.846664336669593,17,555
833,483d4a475e,b0b8f29f0d,,7.702115530892621,17,556
834,483d4a475e,b0b8f29f0d,,7.383226364057979,17,557
835,483d4a475e,b0b8f29f0d,,6.829042070597302,17,558
836,483d4a475e,b0b8f29f0d,,7.256348723292176,17,559
837,483d4a475e,b0b8f29f0d,,7.411597825517899,17,560
838,483d4a475e,b0b8f29f0d,,7.76092053077448,17,561
839,483d4a475e,b0b8f29f0d,,7.410485591790033,17,562
840,483d4a475e,b0b8f29f0d,,7.179975349786251,17,563
841,483d4a475e,b0b8f29f0d,,7.434076847850729,17,564
842,483d4a475e,b0b8f29f0d,,7.820146159407704,17,565
843,483d4a475e,b0b8f29f0d,,7.9300970731404865,17,566
844,483d4a475e,b0b8f29f0d,,7.524129604139041,17,567
845,483d4a475e,b0b8f29f0d,,7.1942756957602025,17,568
846,483d4a475e,b0b8f29f0d,,7.3079775115401295,17,569
847,483d4a475e,b0b8f29f0d,,8.251218778544683,17,570
848,483d4a475e,b0b8f29f0d,,8.756203475666016,17,571
849,483d4a475e,b0b8f29f0d,,8.089582690086573,17,572
850,483d4a475e,b0b8f29f0d,,8.439823693599692,17,573
851,483d4a475e,b0b8f29f0d,,8.5918279237826,17,574
852,483d4a475e,b0b8f29f0d,,7.8350453492055365,17,575
853,483d4a475e,b0b8f29f0d,,7.542693015563926,17,576
854,483d4a475e,b0b8f29f0d,,7.029905835699297,17,577
855,483d4a475e,b0b8f29f0d,,7.563713514493829,17,578
856,483d4a475e,b0b8f29f0d,,6.815312776493296,17,579
857,483d4a475e,b0b8f29f0d,,6.711304209316798,17,580
858,483d4a475e,b0b8f29f0d,,6.127481677624978,17,581
859,483d4a475e,b0b8f29f0d,,6.089214745184523,17,582
860,483d4a475e,b0b8f29f0d,,7.047770304897136,17,583
